image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/angry/PublicTest_6510637.jpg,angry,0,angry,0,0.389067,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_65239729.jpg,angry,0,angry,0,0.919615,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_65455995.jpg,angry,0,fear,2,0.799248,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_65465298.jpg,angry,0,fear,2,0.47113,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_65467730.jpg,angry,0,neutral,4,0.59301,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_65689063.jpg,angry,0,angry,0,0.977191,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_65705281.jpg,angry,0,happy,3,0.678982,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PublicTest_65820617.jpg,angry,0,fear,2,0.900971,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_65825726.jpg,angry,0,angry,0,0.911165,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_65942726.jpg,angry,0,happy,3,0.527363,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PublicTest_66091352.jpg,angry,0,happy,3,0.799712,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PublicTest_66344219.jpg,angry,0,angry,0,0.955031,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_66439360.jpg,angry,0,angry,0,0.346861,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_66950868.jpg,angry,0,angry,0,0.835847,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_66951145.jpg,angry,0,angry,0,0.473131,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_66956737.jpg,angry,0,angry,0,0.935758,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_67037873.jpg,angry,0,angry,0,0.482959,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_67087752.jpg,angry,0,angry,0,0.25668,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_67146017.jpg,angry,0,sad,5,0.957483,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_67194596.jpg,angry,0,neutral,4,0.768641,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PublicTest_67411006.jpg,angry,0,disgust,1,0.448131,I honestly felt sickened by it.,unknown,0.9238789081573486
src/data/test/angry/PublicTest_67751726.jpg,angry,0,angry,0,0.7849,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_68635331.jpg,angry,0,angry,0,0.550949,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_68682113.jpg,angry,0,disgust,1,0.604183,"A very disgusting experience, not for me.",unknown,0.9322729706764221
src/data/test/angry/PublicTest_68853210.jpg,angry,0,fear,2,0.567879,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_69095122.jpg,angry,0,angry,0,0.355074,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_69123222.jpg,angry,0,angry,0,0.972888,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_69194031.jpg,angry,0,angry,0,0.941403,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_69709353.jpg,angry,0,fear,2,0.375457,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PublicTest_6998820.jpg,angry,0,angry,0,0.401342,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_70071887.jpg,angry,0,neutral,4,0.406116,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_70126767.jpg,angry,0,angry,0,0.845098,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_70289097.jpg,angry,0,angry,0,0.824109,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_70470561.jpg,angry,0,happy,3,0.52203,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PublicTest_70604594.jpg,angry,0,happy,3,0.663947,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/angry/PublicTest_7070524.jpg,angry,0,neutral,4,0.658704,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PublicTest_71123225.jpg,angry,0,angry,0,0.885315,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_71211063.jpg,angry,0,angry,0,0.876306,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_7122302.jpg,angry,0,fear,2,0.494486,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_71394422.jpg,angry,0,angry,0,0.497295,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_71571526.jpg,angry,0,happy,3,0.42116,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/angry/PublicTest_71579768.jpg,angry,0,neutral,4,0.455892,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_71685219.jpg,angry,0,surprise,6,0.744447,Wow! Totally unexpected in a good way!,unknown,0.9799623489379883
src/data/test/angry/PublicTest_73301522.jpg,angry,0,neutral,4,0.550167,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_7340890.jpg,angry,0,sad,5,0.458023,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_74012583.jpg,angry,0,angry,0,0.95053,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_74133311.jpg,angry,0,angry,0,0.871905,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_74209270.jpg,angry,0,angry,0,0.930501,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_74238112.jpg,angry,0,angry,0,0.896303,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_74346734.jpg,angry,0,sad,5,0.769697,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_74458895.jpg,angry,0,angry,0,0.809436,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_74470272.jpg,angry,0,angry,0,0.7998,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_74656440.jpg,angry,0,sad,5,0.886999,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_74837119.jpg,angry,0,angry,0,0.797647,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_75015949.jpg,angry,0,sad,5,0.685676,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_75170399.jpg,angry,0,angry,0,0.783255,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_75454944.jpg,angry,0,angry,0,0.373699,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_75909699.jpg,angry,0,neutral,4,0.500652,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_76008995.jpg,angry,0,happy,3,0.525531,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PublicTest_76439875.jpg,angry,0,angry,0,0.579292,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_76875834.jpg,angry,0,angry,0,0.700596,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_77035165.jpg,angry,0,angry,0,0.595282,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_77142981.jpg,angry,0,fear,2,0.678849,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_77172367.jpg,angry,0,angry,0,0.540689,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_77327770.jpg,angry,0,neutral,4,0.718663,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_77938889.jpg,angry,0,sad,5,0.691447,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PublicTest_77968706.jpg,angry,0,angry,0,0.685544,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_78493974.jpg,angry,0,angry,0,0.874067,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_78810808.jpg,angry,0,angry,0,0.824362,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_78990391.jpg,angry,0,fear,2,0.834556,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PublicTest_7905606.jpg,angry,0,sad,5,0.461038,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_79109976.jpg,angry,0,neutral,4,0.586374,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_79434516.jpg,angry,0,angry,0,0.967692,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_79434954.jpg,angry,0,angry,0,0.986964,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_79575934.jpg,angry,0,fear,2,0.69761,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_79773769.jpg,angry,0,fear,2,0.881872,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/angry/PublicTest_79811245.jpg,angry,0,angry,0,0.953977,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_79854224.jpg,angry,0,fear,2,0.487238,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_79887521.jpg,angry,0,angry,0,0.877075,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_79892729.jpg,angry,0,angry,0,0.686398,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_80242801.jpg,angry,0,sad,5,0.554644,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_80355968.jpg,angry,0,angry,0,0.953569,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_80419054.jpg,angry,0,fear,2,0.489879,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_80585398.jpg,angry,0,angry,0,0.529084,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_80685818.jpg,angry,0,angry,0,0.569956,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_80741744.jpg,angry,0,sad,5,0.310267,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_80832037.jpg,angry,0,neutral,4,0.535573,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/angry/PublicTest_80884345.jpg,angry,0,fear,2,0.392203,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/angry/PublicTest_81327668.jpg,angry,0,sad,5,0.759044,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PublicTest_81570893.jpg,angry,0,angry,0,0.939966,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_81632115.jpg,angry,0,sad,5,0.39716,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_81742978.jpg,angry,0,angry,0,0.677211,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_81843401.jpg,angry,0,sad,5,0.760655,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PublicTest_82002612.jpg,angry,0,neutral,4,0.560342,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_82116704.jpg,angry,0,neutral,4,0.427679,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/angry/PublicTest_82685854.jpg,angry,0,angry,0,0.887782,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_82700651.jpg,angry,0,happy,3,0.966934,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/angry/PublicTest_83042442.jpg,angry,0,sad,5,0.67097,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_83372303.jpg,angry,0,angry,0,0.549336,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_83776498.jpg,angry,0,sad,5,0.538843,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_84016544.jpg,angry,0,angry,0,0.369894,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_8403145.jpg,angry,0,angry,0,0.803695,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_84366.jpg,angry,0,angry,0,0.739565,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_84522114.jpg,angry,0,angry,0,0.472739,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PublicTest_84812303.jpg,angry,0,angry,0,0.717719,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_84889722.jpg,angry,0,fear,2,0.610774,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/angry/PublicTest_85354228.jpg,angry,0,fear,2,0.531407,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_85454471.jpg,angry,0,angry,0,0.478646,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PublicTest_85586711.jpg,angry,0,angry,0,0.784018,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_85640402.jpg,angry,0,surprise,6,0.64535,"That caught me off guard, nice surprise!",unknown,0.8583373427391052
src/data/test/angry/PublicTest_8568840.jpg,angry,0,angry,0,0.544339,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_8608284.jpg,angry,0,sad,5,0.638964,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/angry/PublicTest_86413860.jpg,angry,0,angry,0,0.463172,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PublicTest_86533062.jpg,angry,0,angry,0,0.863874,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_8668068.jpg,angry,0,angry,0,0.864791,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/angry/PublicTest_86863879.jpg,angry,0,fear,2,0.360169,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PublicTest_87312658.jpg,angry,0,disgust,1,0.527921,"A very disgusting experience, not for me.",unknown,0.9322729706764221
