image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\happy\PrivateTest_52811908.jpg,happy,3,happy,3,0.988064
src\data\test\happy\PrivateTest_52863251.jpg,happy,3,happy,3,0.809285
src\data\test\happy\PrivateTest_52877143.jpg,happy,3,happy,3,0.993760
src\data\test\happy\PrivateTest_52900614.jpg,happy,3,happy,3,0.999862
src\data\test\happy\PrivateTest_52900901.jpg,happy,3,happy,3,0.980304
src\data\test\happy\PrivateTest_53068178.jpg,happy,3,happy,3,0.995116
src\data\test\happy\PrivateTest_53148039.jpg,happy,3,happy,3,0.623400
src\data\test\happy\PrivateTest_53246956.jpg,happy,3,happy,3,0.999676
src\data\test\happy\PrivateTest_5329013.jpg,happy,3,sad,5,0.330453
src\data\test\happy\PrivateTest_53333483.jpg,happy,3,fear,2,0.329315
src\data\test\happy\PrivateTest_53552763.jpg,happy,3,happy,3,0.978857
src\data\test\happy\PrivateTest_53677858.jpg,happy,3,happy,3,0.999812
src\data\test\happy\PrivateTest_53681643.jpg,happy,3,happy,3,0.370438
src\data\test\happy\PrivateTest_53755340.jpg,happy,3,happy,3,0.995939
src\data\test\happy\PrivateTest_53796138.jpg,happy,3,angry,0,0.372447
src\data\test\happy\PrivateTest_53993520.jpg,happy,3,happy,3,0.579514
src\data\test\happy\PrivateTest_54027664.jpg,happy,3,happy,3,0.992003
src\data\test\happy\PrivateTest_54035452.jpg,happy,3,happy,3,0.978386
src\data\test\happy\PrivateTest_54140791.jpg,happy,3,happy,3,0.523971
src\data\test\happy\PrivateTest_54165289.jpg,happy,3,happy,3,0.997234
src\data\test\happy\PrivateTest_54239372.jpg,happy,3,happy,3,0.310176
src\data\test\happy\PrivateTest_54275829.jpg,happy,3,happy,3,0.417254
src\data\test\happy\PrivateTest_54368418.jpg,happy,3,happy,3,0.997354
src\data\test\happy\PrivateTest_54479403.jpg,happy,3,happy,3,0.834348
src\data\test\happy\PrivateTest_54555933.jpg,happy,3,happy,3,0.999956
src\data\test\happy\PrivateTest_54646331.jpg,happy,3,happy,3,0.999898
src\data\test\happy\PrivateTest_54712038.jpg,happy,3,happy,3,0.998702
src\data\test\happy\PrivateTest_54940776.jpg,happy,3,happy,3,0.618717
src\data\test\happy\PrivateTest_5514183.jpg,happy,3,neutral,4,0.372771
src\data\test\happy\PrivateTest_55175736.jpg,happy,3,happy,3,0.982250
src\data\test\happy\PrivateTest_55258572.jpg,happy,3,happy,3,0.926124
src\data\test\happy\PrivateTest_55497947.jpg,happy,3,surprise,6,0.632430
src\data\test\happy\PrivateTest_55512604.jpg,happy,3,happy,3,0.579259
src\data\test\happy\PrivateTest_55527059.jpg,happy,3,sad,5,0.318495
src\data\test\happy\PrivateTest_556985.jpg,happy,3,happy,3,0.982158
src\data\test\happy\PrivateTest_55888910.jpg,happy,3,happy,3,0.297937
src\data\test\happy\PrivateTest_56190110.jpg,happy,3,happy,3,0.990252
src\data\test\happy\PrivateTest_56336763.jpg,happy,3,happy,3,0.858196
src\data\test\happy\PrivateTest_56410190.jpg,happy,3,happy,3,0.999869
src\data\test\happy\PrivateTest_56495773.jpg,happy,3,happy,3,0.679289
src\data\test\happy\PrivateTest_56510523.jpg,happy,3,happy,3,0.741864
src\data\test\happy\PrivateTest_56630556.jpg,happy,3,happy,3,0.864439
src\data\test\happy\PrivateTest_56913383.jpg,happy,3,happy,3,0.960012
src\data\test\happy\PrivateTest_57066855.jpg,happy,3,happy,3,0.960620
src\data\test\happy\PrivateTest_57202584.jpg,happy,3,happy,3,0.999869
src\data\test\happy\PrivateTest_57229385.jpg,happy,3,happy,3,0.881891
src\data\test\happy\PrivateTest_5728863.jpg,happy,3,happy,3,0.989462
src\data\test\happy\PrivateTest_57547658.jpg,happy,3,happy,3,0.999969
src\data\test\happy\PrivateTest_57687605.jpg,happy,3,happy,3,0.551123
src\data\test\happy\PrivateTest_57708966.jpg,happy,3,happy,3,0.983803
src\data\test\happy\PrivateTest_57714576.jpg,happy,3,happy,3,0.446101
src\data\test\happy\PrivateTest_57908813.jpg,happy,3,happy,3,0.787783
src\data\test\happy\PrivateTest_57926598.jpg,happy,3,happy,3,0.995185
src\data\test\happy\PrivateTest_58073603.jpg,happy,3,happy,3,0.958583
src\data\test\happy\PrivateTest_58131759.jpg,happy,3,happy,3,0.670692
src\data\test\happy\PrivateTest_58167262.jpg,happy,3,happy,3,0.918878
src\data\test\happy\PrivateTest_58230869.jpg,happy,3,fear,2,0.340134
src\data\test\happy\PrivateTest_58334479.jpg,happy,3,happy,3,0.948141
src\data\test\happy\PrivateTest_58355446.jpg,happy,3,happy,3,0.654526
src\data\test\happy\PrivateTest_58380126.jpg,happy,3,happy,3,0.759221
src\data\test\happy\PrivateTest_5841098.jpg,happy,3,happy,3,0.993908
src\data\test\happy\PrivateTest_58430001.jpg,happy,3,happy,3,0.992860
src\data\test\happy\PrivateTest_58610088.jpg,happy,3,happy,3,0.998003
src\data\test\happy\PrivateTest_58619480.jpg,happy,3,happy,3,0.925069
src\data\test\happy\PrivateTest_58626381.jpg,happy,3,happy,3,0.788500
src\data\test\happy\PrivateTest_58739451.jpg,happy,3,happy,3,0.383462
src\data\test\happy\PrivateTest_58789877.jpg,happy,3,sad,5,0.316057
src\data\test\happy\PrivateTest_58842420.jpg,happy,3,angry,0,0.341417
src\data\test\happy\PrivateTest_58902458.jpg,happy,3,happy,3,0.955786
src\data\test\happy\PrivateTest_58922460.jpg,happy,3,happy,3,0.338876
src\data\test\happy\PrivateTest_59175201.jpg,happy,3,happy,3,0.295403
src\data\test\happy\PrivateTest_59321618.jpg,happy,3,happy,3,0.240281
src\data\test\happy\PrivateTest_59350303.jpg,happy,3,happy,3,0.943300
src\data\test\happy\PrivateTest_59409377.jpg,happy,3,happy,3,0.999447
src\data\test\happy\PrivateTest_59417109.jpg,happy,3,angry,0,0.348672
src\data\test\happy\PrivateTest_59445774.jpg,happy,3,happy,3,0.998803
src\data\test\happy\PrivateTest_59601460.jpg,happy,3,neutral,4,0.381253
src\data\test\happy\PrivateTest_59812270.jpg,happy,3,happy,3,0.754119
src\data\test\happy\PrivateTest_59818994.jpg,happy,3,neutral,4,0.578639
src\data\test\happy\PrivateTest_59827709.jpg,happy,3,happy,3,0.371312
src\data\test\happy\PrivateTest_59853591.jpg,happy,3,happy,3,0.492538
src\data\test\happy\PrivateTest_59886779.jpg,happy,3,surprise,6,0.789427
src\data\test\happy\PrivateTest_59948040.jpg,happy,3,happy,3,0.256829
src\data\test\happy\PrivateTest_60168220.jpg,happy,3,happy,3,0.969697
src\data\test\happy\PrivateTest_60253779.jpg,happy,3,happy,3,0.993388
src\data\test\happy\PrivateTest_6049065.jpg,happy,3,happy,3,0.973527
src\data\test\happy\PrivateTest_60641556.jpg,happy,3,happy,3,0.674563
src\data\test\happy\PrivateTest_60825323.jpg,happy,3,happy,3,0.996447
src\data\test\happy\PrivateTest_60840682.jpg,happy,3,happy,3,0.990455
src\data\test\happy\PrivateTest_60893558.jpg,happy,3,happy,3,0.761048
src\data\test\happy\PrivateTest_6100434.jpg,happy,3,happy,3,0.999808
src\data\test\happy\PrivateTest_61167984.jpg,happy,3,happy,3,0.976107
src\data\test\happy\PrivateTest_61286189.jpg,happy,3,happy,3,0.846594
src\data\test\happy\PrivateTest_61352712.jpg,happy,3,happy,3,0.995449
src\data\test\happy\PrivateTest_61455454.jpg,happy,3,happy,3,0.999941
src\data\test\happy\PrivateTest_61486971.jpg,happy,3,happy,3,0.995417
src\data\test\happy\PrivateTest_61499973.jpg,happy,3,sad,5,0.377419
src\data\test\happy\PrivateTest_61676958.jpg,happy,3,happy,3,0.913192
src\data\test\happy\PrivateTest_61702339.jpg,happy,3,happy,3,0.833334
src\data\test\happy\PrivateTest_61728861.jpg,happy,3,happy,3,0.888557
src\data\test\happy\PrivateTest_61855708.jpg,happy,3,fear,2,0.244514
src\data\test\happy\PrivateTest_61868930.jpg,happy,3,happy,3,0.959227
src\data\test\happy\PrivateTest_61881647.jpg,happy,3,happy,3,0.986954
src\data\test\happy\PrivateTest_62184911.jpg,happy,3,angry,0,0.398959
src\data\test\happy\PrivateTest_62208309.jpg,happy,3,happy,3,0.999974
src\data\test\happy\PrivateTest_62334812.jpg,happy,3,happy,3,0.376750
src\data\test\happy\PrivateTest_62370092.jpg,happy,3,happy,3,0.278623
src\data\test\happy\PrivateTest_62373679.jpg,happy,3,happy,3,0.714596
src\data\test\happy\PrivateTest_62399551.jpg,happy,3,neutral,4,0.538611
src\data\test\happy\PrivateTest_6269413.jpg,happy,3,happy,3,0.999608
src\data\test\happy\PrivateTest_62698221.jpg,happy,3,happy,3,0.998626
src\data\test\happy\PrivateTest_62709406.jpg,happy,3,happy,3,0.901734
src\data\test\happy\PrivateTest_62939761.jpg,happy,3,neutral,4,0.336404
src\data\test\happy\PrivateTest_62948921.jpg,happy,3,happy,3,0.899047
src\data\test\happy\PrivateTest_6303752.jpg,happy,3,angry,0,0.452303
src\data\test\happy\PrivateTest_63176014.jpg,happy,3,happy,3,0.939448
src\data\test\happy\PrivateTest_63462405.jpg,happy,3,happy,3,0.444169
src\data\test\happy\PrivateTest_63483123.jpg,happy,3,happy,3,0.999179
src\data\test\happy\PrivateTest_63605984.jpg,happy,3,happy,3,0.981379
src\data\test\happy\PrivateTest_63618577.jpg,happy,3,happy,3,0.999827
src\data\test\happy\PrivateTest_63782303.jpg,happy,3,happy,3,0.954028
src\data\test\happy\PrivateTest_63831732.jpg,happy,3,happy,3,0.996747
src\data\test\happy\PrivateTest_63840907.jpg,happy,3,happy,3,0.948381
src\data\test\happy\PrivateTest_63845435.jpg,happy,3,happy,3,0.997573
src\data\test\happy\PrivateTest_64020153.jpg,happy,3,happy,3,0.308037
src\data\test\happy\PrivateTest_64261891.jpg,happy,3,happy,3,0.998386
src\data\test\happy\PrivateTest_64299659.jpg,happy,3,happy,3,0.993485
src\data\test\happy\PrivateTest_64356546.jpg,happy,3,happy,3,0.997514
src\data\test\happy\PrivateTest_64421357.jpg,happy,3,happy,3,0.912600
src\data\test\happy\PrivateTest_64512674.jpg,happy,3,happy,3,0.858996
src\data\test\happy\PrivateTest_64664253.jpg,happy,3,fear,2,0.382593
src\data\test\happy\PrivateTest_64684639.jpg,happy,3,fear,2,0.483038
src\data\test\happy\PrivateTest_64684882.jpg,happy,3,happy,3,0.989458
src\data\test\happy\PrivateTest_647018.jpg,happy,3,happy,3,0.999776
src\data\test\happy\PrivateTest_64802061.jpg,happy,3,happy,3,0.999052
src\data\test\happy\PrivateTest_64899439.jpg,happy,3,happy,3,0.999738
src\data\test\happy\PrivateTest_64921675.jpg,happy,3,happy,3,0.901738
src\data\test\happy\PrivateTest_65088855.jpg,happy,3,happy,3,0.999658
src\data\test\happy\PrivateTest_6518376.jpg,happy,3,happy,3,0.999168
src\data\test\happy\PrivateTest_65227360.jpg,happy,3,happy,3,0.976896
src\data\test\happy\PrivateTest_65255886.jpg,happy,3,happy,3,0.893817
src\data\test\happy\PrivateTest_6535428.jpg,happy,3,happy,3,0.602554
src\data\test\happy\PrivateTest_6539527.jpg,happy,3,happy,3,0.999391
src\data\test\happy\PrivateTest_65459510.jpg,happy,3,sad,5,0.220413
src\data\test\happy\PrivateTest_65462321.jpg,happy,3,happy,3,0.971298
src\data\test\happy\PrivateTest_65504188.jpg,happy,3,happy,3,0.986994
src\data\test\happy\PrivateTest_65761852.jpg,happy,3,happy,3,0.965003
src\data\test\happy\PrivateTest_66073047.jpg,happy,3,happy,3,0.988467
src\data\test\happy\PrivateTest_66103789.jpg,happy,3,happy,3,0.413987
src\data\test\happy\PrivateTest_66147236.jpg,happy,3,happy,3,0.997441
src\data\test\happy\PrivateTest_66243445.jpg,happy,3,happy,3,0.982440
src\data\test\happy\PrivateTest_66293987.jpg,happy,3,happy,3,0.938858
src\data\test\happy\PrivateTest_66366290.jpg,happy,3,happy,3,0.999852
src\data\test\happy\PrivateTest_66551790.jpg,happy,3,happy,3,0.952662
src\data\test\happy\PrivateTest_66685895.jpg,happy,3,happy,3,0.999924
src\data\test\happy\PrivateTest_66750904.jpg,happy,3,happy,3,0.283988
src\data\test\happy\PrivateTest_66765777.jpg,happy,3,happy,3,0.978617
src\data\test\happy\PrivateTest_66892564.jpg,happy,3,neutral,4,0.249672
src\data\test\happy\PrivateTest_67130088.jpg,happy,3,happy,3,0.647101
src\data\test\happy\PrivateTest_67171604.jpg,happy,3,sad,5,0.343452
src\data\test\happy\PrivateTest_67429402.jpg,happy,3,happy,3,0.764437
src\data\test\happy\PrivateTest_67433791.jpg,happy,3,sad,5,0.477073
src\data\test\happy\PrivateTest_67493989.jpg,happy,3,happy,3,0.997492
src\data\test\happy\PrivateTest_67666882.jpg,happy,3,happy,3,0.703483
src\data\test\happy\PrivateTest_67671289.jpg,happy,3,happy,3,0.974583
src\data\test\happy\PrivateTest_67740059.jpg,happy,3,happy,3,0.988190
src\data\test\happy\PrivateTest_6781468.jpg,happy,3,happy,3,0.999916
src\data\test\happy\PrivateTest_67973691.jpg,happy,3,happy,3,0.956392
src\data\test\happy\PrivateTest_68076911.jpg,happy,3,sad,5,0.269434
src\data\test\happy\PrivateTest_68107210.jpg,happy,3,happy,3,0.991723
src\data\test\happy\PrivateTest_68140452.jpg,happy,3,happy,3,0.870592
src\data\test\happy\PrivateTest_68181727.jpg,happy,3,happy,3,0.952631
src\data\test\happy\PrivateTest_68191465.jpg,happy,3,sad,5,0.380652
src\data\test\happy\PrivateTest_68433878.jpg,happy,3,happy,3,0.459682
src\data\test\happy\PrivateTest_68627917.jpg,happy,3,happy,3,0.690106
src\data\test\happy\PrivateTest_68696484.jpg,happy,3,happy,3,0.429110
src\data\test\happy\PrivateTest_68708045.jpg,happy,3,happy,3,0.985391
src\data\test\happy\PrivateTest_68730680.jpg,happy,3,happy,3,0.984879
src\data\test\happy\PrivateTest_6876358.jpg,happy,3,happy,3,0.999293
src\data\test\happy\PrivateTest_6908247.jpg,happy,3,happy,3,0.977178
src\data\test\happy\PrivateTest_69289271.jpg,happy,3,happy,3,0.850858
src\data\test\happy\PrivateTest_69443577.jpg,happy,3,neutral,4,0.442257
src\data\test\happy\PrivateTest_69625272.jpg,happy,3,happy,3,0.935628
src\data\test\happy\PrivateTest_69738419.jpg,happy,3,happy,3,0.998599
src\data\test\happy\PrivateTest_69777499.jpg,happy,3,happy,3,0.750842
src\data\test\happy\PrivateTest_69803517.jpg,happy,3,happy,3,0.975474
src\data\test\happy\PrivateTest_69814564.jpg,happy,3,happy,3,0.988798
src\data\test\happy\PrivateTest_69993473.jpg,happy,3,happy,3,0.822587
src\data\test\happy\PrivateTest_70007495.jpg,happy,3,happy,3,0.994843
src\data\test\happy\PrivateTest_7018994.jpg,happy,3,happy,3,0.985154
src\data\test\happy\PrivateTest_70276649.jpg,happy,3,happy,3,0.993184
src\data\test\happy\PrivateTest_70281146.jpg,happy,3,happy,3,0.999942
src\data\test\happy\PrivateTest_7040657.jpg,happy,3,happy,3,0.978603
src\data\test\happy\PrivateTest_7041966.jpg,happy,3,happy,3,0.991489
src\data\test\happy\PrivateTest_70427358.jpg,happy,3,happy,3,0.828380
src\data\test\happy\PrivateTest_70553471.jpg,happy,3,happy,3,0.995329
src\data\test\happy\PrivateTest_70736214.jpg,happy,3,angry,0,0.443790
src\data\test\happy\PrivateTest_70810444.jpg,happy,3,angry,0,0.274742
src\data\test\happy\PrivateTest_70973642.jpg,happy,3,happy,3,0.995820
src\data\test\happy\PrivateTest_71397764.jpg,happy,3,happy,3,0.379926
src\data\test\happy\PrivateTest_71440071.jpg,happy,3,happy,3,0.991723
src\data\test\happy\PrivateTest_71477394.jpg,happy,3,angry,0,0.449353
src\data\test\happy\PrivateTest_71636588.jpg,happy,3,happy,3,0.973506
src\data\test\happy\PrivateTest_71684451.jpg,happy,3,sad,5,0.315312
src\data\test\happy\PrivateTest_71760509.jpg,happy,3,happy,3,0.999108
src\data\test\happy\PrivateTest_71961243.jpg,happy,3,happy,3,0.561713
src\data\test\happy\PrivateTest_72035874.jpg,happy,3,happy,3,0.920014
src\data\test\happy\PrivateTest_72320360.jpg,happy,3,happy,3,0.998614
src\data\test\happy\PrivateTest_72382908.jpg,happy,3,happy,3,0.999605
src\data\test\happy\PrivateTest_72623208.jpg,happy,3,happy,3,0.988567
src\data\test\happy\PrivateTest_72875857.jpg,happy,3,happy,3,0.996267
src\data\test\happy\PrivateTest_72890068.jpg,happy,3,happy,3,0.830468
src\data\test\happy\PrivateTest_73084625.jpg,happy,3,happy,3,0.380223
src\data\test\happy\PrivateTest_73152277.jpg,happy,3,happy,3,0.936357
src\data\test\happy\PrivateTest_73219906.jpg,happy,3,happy,3,0.645311
src\data\test\happy\PrivateTest_73352286.jpg,happy,3,happy,3,0.992080
src\data\test\happy\PrivateTest_7339158.jpg,happy,3,neutral,4,0.321900
src\data\test\happy\PrivateTest_73482952.jpg,happy,3,happy,3,0.525457
src\data\test\happy\PrivateTest_7364353.jpg,happy,3,happy,3,0.597429
src\data\test\happy\PrivateTest_7366737.jpg,happy,3,happy,3,0.828195
src\data\test\happy\PrivateTest_73748973.jpg,happy,3,happy,3,0.892901
src\data\test\happy\PrivateTest_73887528.jpg,happy,3,surprise,6,0.899082
src\data\test\happy\PrivateTest_74031315.jpg,happy,3,happy,3,0.896423
src\data\test\happy\PrivateTest_74148006.jpg,happy,3,happy,3,0.756346
src\data\test\happy\PrivateTest_74155614.jpg,happy,3,happy,3,0.854648
src\data\test\happy\PrivateTest_74227374.jpg,happy,3,happy,3,0.918198
src\data\test\happy\PrivateTest_74293567.jpg,happy,3,fear,2,0.407330
src\data\test\happy\PrivateTest_74340192.jpg,happy,3,happy,3,0.833070
src\data\test\happy\PrivateTest_74364378.jpg,happy,3,sad,5,0.303946
src\data\test\happy\PrivateTest_7438776.jpg,happy,3,happy,3,0.999999
src\data\test\happy\PrivateTest_74390464.jpg,happy,3,happy,3,0.959972
src\data\test\happy\PrivateTest_74582740.jpg,happy,3,happy,3,0.999731
src\data\test\happy\PrivateTest_74655792.jpg,happy,3,happy,3,0.957050
src\data\test\happy\PrivateTest_74671264.jpg,happy,3,happy,3,0.875018
src\data\test\happy\PrivateTest_74855069.jpg,happy,3,happy,3,0.999144
src\data\test\happy\PrivateTest_75009169.jpg,happy,3,happy,3,0.992811
src\data\test\happy\PrivateTest_75009569.jpg,happy,3,happy,3,0.917382
src\data\test\happy\PrivateTest_75123881.jpg,happy,3,happy,3,0.990631
src\data\test\happy\PrivateTest_75228702.jpg,happy,3,happy,3,0.996859
src\data\test\happy\PrivateTest_75418974.jpg,happy,3,sad,5,0.256029
src\data\test\happy\PrivateTest_75425285.jpg,happy,3,angry,0,0.526541
src\data\test\happy\PrivateTest_75524872.jpg,happy,3,happy,3,0.964920
src\data\test\happy\PrivateTest_75600645.jpg,happy,3,happy,3,0.895163
src\data\test\happy\PrivateTest_75630029.jpg,happy,3,happy,3,0.999230
src\data\test\happy\PrivateTest_75809662.jpg,happy,3,happy,3,0.971500
src\data\test\happy\PrivateTest_75889655.jpg,happy,3,happy,3,0.933151
src\data\test\happy\PrivateTest_75977204.jpg,happy,3,happy,3,0.996883
src\data\test\happy\PrivateTest_76030608.jpg,happy,3,happy,3,0.991131
src\data\test\happy\PrivateTest_76073861.jpg,happy,3,happy,3,0.915045
src\data\test\happy\PrivateTest_76410281.jpg,happy,3,happy,3,0.987958
src\data\test\happy\PrivateTest_76616089.jpg,happy,3,happy,3,0.947880
src\data\test\happy\PrivateTest_76716282.jpg,happy,3,happy,3,0.995001
src\data\test\happy\PrivateTest_76810954.jpg,happy,3,happy,3,0.999139
src\data\test\happy\PrivateTest_7700890.jpg,happy,3,happy,3,0.931078
src\data\test\happy\PrivateTest_7700982.jpg,happy,3,happy,3,0.850118
src\data\test\happy\PrivateTest_77024554.jpg,happy,3,happy,3,0.408073
src\data\test\happy\PrivateTest_77054646.jpg,happy,3,happy,3,0.873439
src\data\test\happy\PrivateTest_77181353.jpg,happy,3,sad,5,0.473232
src\data\test\happy\PrivateTest_77390248.jpg,happy,3,happy,3,0.985888
src\data\test\happy\PrivateTest_77565409.jpg,happy,3,happy,3,0.631279
src\data\test\happy\PrivateTest_77653683.jpg,happy,3,happy,3,0.884522
src\data\test\happy\PrivateTest_77666289.jpg,happy,3,happy,3,0.999772
src\data\test\happy\PrivateTest_77938501.jpg,happy,3,happy,3,0.923128
src\data\test\happy\PrivateTest_77984612.jpg,happy,3,happy,3,0.995826
src\data\test\happy\PrivateTest_77984986.jpg,happy,3,happy,3,0.705587
src\data\test\happy\PrivateTest_78066989.jpg,happy,3,happy,3,0.817807
src\data\test\happy\PrivateTest_78076860.jpg,happy,3,happy,3,0.985957
src\data\test\happy\PrivateTest_7868121.jpg,happy,3,happy,3,0.793371
src\data\test\happy\PrivateTest_78943374.jpg,happy,3,happy,3,0.731003
src\data\test\happy\PrivateTest_7896997.jpg,happy,3,happy,3,0.383842
src\data\test\happy\PrivateTest_79166758.jpg,happy,3,happy,3,0.999537
src\data\test\happy\PrivateTest_79186661.jpg,happy,3,happy,3,0.928600
src\data\test\happy\PrivateTest_79360002.jpg,happy,3,happy,3,0.735462
src\data\test\happy\PrivateTest_79387813.jpg,happy,3,happy,3,0.985967
src\data\test\happy\PrivateTest_79399088.jpg,happy,3,happy,3,0.966163
src\data\test\happy\PrivateTest_79401634.jpg,happy,3,happy,3,0.863036
src\data\test\happy\PrivateTest_79430934.jpg,happy,3,sad,5,0.350001
src\data\test\happy\PrivateTest_79433800.jpg,happy,3,happy,3,0.657345
src\data\test\happy\PrivateTest_79550475.jpg,happy,3,happy,3,0.998785
src\data\test\happy\PrivateTest_79582234.jpg,happy,3,happy,3,0.515641
src\data\test\happy\PrivateTest_79602374.jpg,happy,3,happy,3,0.993366
src\data\test\happy\PrivateTest_79763324.jpg,happy,3,happy,3,0.923128
src\data\test\happy\PrivateTest_79769840.jpg,happy,3,happy,3,0.999272
src\data\test\happy\PrivateTest_79961256.jpg,happy,3,happy,3,0.867611
src\data\test\happy\PrivateTest_8002268.jpg,happy,3,happy,3,0.991120
src\data\test\happy\PrivateTest_80239348.jpg,happy,3,happy,3,0.374674
src\data\test\happy\PrivateTest_8036657.jpg,happy,3,happy,3,0.265554
