image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/fear/PrivateTest_8664224.jpg,fear,2,angry,0,0.665637
src/data/test/fear/PrivateTest_86761031.jpg,fear,2,angry,0,0.860971
src/data/test/fear/PrivateTest_86819061.jpg,fear,2,sad,5,0.631287
src/data/test/fear/PrivateTest_86847714.jpg,fear,2,fear,2,0.492371
src/data/test/fear/PrivateTest_86867911.jpg,fear,2,fear,2,0.969195
src/data/test/fear/PrivateTest_87149754.jpg,fear,2,neutral,4,0.639657
src/data/test/fear/PrivateTest_87205190.jpg,fear,2,sad,5,0.486799
src/data/test/fear/PrivateTest_87242310.jpg,fear,2,fear,2,0.951803
src/data/test/fear/PrivateTest_87761608.jpg,fear,2,sad,5,0.360600
src/data/test/fear/PrivateTest_87774096.jpg,fear,2,sad,5,0.747208
src/data/test/fear/PrivateTest_87994706.jpg,fear,2,fear,2,0.567075
src/data/test/fear/PrivateTest_88038124.jpg,fear,2,neutral,4,0.366458
src/data/test/fear/PrivateTest_8831137.jpg,fear,2,fear,2,0.955711
src/data/test/fear/PrivateTest_88644415.jpg,fear,2,fear,2,0.552596
src/data/test/fear/PrivateTest_88654337.jpg,fear,2,sad,5,0.327470
src/data/test/fear/PrivateTest_88792453.jpg,fear,2,angry,0,0.372047
src/data/test/fear/PrivateTest_88816412.jpg,fear,2,fear,2,0.597373
src/data/test/fear/PrivateTest_88971417.jpg,fear,2,surprise,6,0.525191
src/data/test/fear/PrivateTest_89129667.jpg,fear,2,surprise,6,0.525936
src/data/test/fear/PrivateTest_89206943.jpg,fear,2,sad,5,0.878632
src/data/test/fear/PrivateTest_89622420.jpg,fear,2,fear,2,0.628655
src/data/test/fear/PrivateTest_89830203.jpg,fear,2,neutral,4,0.403949
src/data/test/fear/PrivateTest_89884834.jpg,fear,2,surprise,6,0.569877
src/data/test/fear/PrivateTest_902573.jpg,fear,2,sad,5,0.630047
src/data/test/fear/PrivateTest_90281599.jpg,fear,2,fear,2,0.308734
src/data/test/fear/PrivateTest_90344800.jpg,fear,2,fear,2,0.468565
src/data/test/fear/PrivateTest_90613028.jpg,fear,2,fear,2,0.832140
src/data/test/fear/PrivateTest_90662466.jpg,fear,2,fear,2,0.327032
src/data/test/fear/PrivateTest_91228271.jpg,fear,2,sad,5,0.344025
src/data/test/fear/PrivateTest_91341043.jpg,fear,2,sad,5,0.730940
src/data/test/fear/PrivateTest_91618618.jpg,fear,2,fear,2,0.977103
src/data/test/fear/PrivateTest_91810341.jpg,fear,2,fear,2,0.325441
src/data/test/fear/PrivateTest_92055718.jpg,fear,2,angry,0,0.495885
src/data/test/fear/PrivateTest_92295749.jpg,fear,2,surprise,6,0.606009
src/data/test/fear/PrivateTest_92316074.jpg,fear,2,fear,2,0.720803
src/data/test/fear/PrivateTest_92565030.jpg,fear,2,fear,2,0.805236
src/data/test/fear/PrivateTest_92675023.jpg,fear,2,surprise,6,0.871976
src/data/test/fear/PrivateTest_92907981.jpg,fear,2,angry,0,0.587988
src/data/test/fear/PrivateTest_9291730.jpg,fear,2,sad,5,0.595975
src/data/test/fear/PrivateTest_93344037.jpg,fear,2,neutral,4,0.698427
src/data/test/fear/PrivateTest_93375336.jpg,fear,2,fear,2,0.368439
src/data/test/fear/PrivateTest_94680058.jpg,fear,2,neutral,4,0.398903
src/data/test/fear/PrivateTest_94871864.jpg,fear,2,fear,2,0.920893
src/data/test/fear/PrivateTest_94943130.jpg,fear,2,fear,2,0.736367
src/data/test/fear/PrivateTest_95232250.jpg,fear,2,sad,5,0.363706
src/data/test/fear/PrivateTest_95415765.jpg,fear,2,fear,2,0.851553
src/data/test/fear/PrivateTest_95424061.jpg,fear,2,fear,2,0.511984
src/data/test/fear/PrivateTest_95435599.jpg,fear,2,sad,5,0.628878
src/data/test/fear/PrivateTest_96039185.jpg,fear,2,fear,2,0.702307
src/data/test/fear/PrivateTest_96048916.jpg,fear,2,fear,2,0.823452
src/data/test/fear/PrivateTest_96118094.jpg,fear,2,fear,2,0.580316
src/data/test/fear/PrivateTest_96225305.jpg,fear,2,happy,3,0.867476
src/data/test/fear/PrivateTest_96388084.jpg,fear,2,disgust,1,0.443145
src/data/test/fear/PrivateTest_96599183.jpg,fear,2,sad,5,0.765947
src/data/test/fear/PrivateTest_96795667.jpg,fear,2,sad,5,0.455712
src/data/test/fear/PrivateTest_96885227.jpg,fear,2,neutral,4,0.607193
src/data/test/fear/PrivateTest_96978385.jpg,fear,2,surprise,6,0.880507
src/data/test/fear/PrivateTest_97051124.jpg,fear,2,happy,3,0.441026
src/data/test/fear/PrivateTest_9707429.jpg,fear,2,sad,5,0.706481
src/data/test/fear/PrivateTest_97279596.jpg,fear,2,surprise,6,0.651982
src/data/test/fear/PrivateTest_97316922.jpg,fear,2,surprise,6,0.598137
src/data/test/fear/PrivateTest_97438118.jpg,fear,2,fear,2,0.932735
src/data/test/fear/PrivateTest_98025862.jpg,fear,2,sad,5,0.636096
src/data/test/fear/PrivateTest_98078072.jpg,fear,2,fear,2,0.576272
src/data/test/fear/PrivateTest_98256440.jpg,fear,2,sad,5,0.415060
src/data/test/fear/PrivateTest_98429108.jpg,fear,2,happy,3,0.763960
src/data/test/fear/PrivateTest_98493387.jpg,fear,2,fear,2,0.562254
src/data/test/fear/PrivateTest_98566325.jpg,fear,2,fear,2,0.818162
src/data/test/fear/PrivateTest_98837518.jpg,fear,2,sad,5,0.583836
src/data/test/fear/PrivateTest_99069901.jpg,fear,2,happy,3,0.383193
src/data/test/fear/PrivateTest_99071841.jpg,fear,2,fear,2,0.527466
src/data/test/fear/PrivateTest_99353987.jpg,fear,2,surprise,6,0.457065
src/data/test/fear/PrivateTest_99482222.jpg,fear,2,surprise,6,0.902138
src/data/test/fear/PrivateTest_99936598.jpg,fear,2,sad,5,0.603512
src/data/test/fear/PublicTest_10150476.jpg,fear,2,neutral,4,0.701588
src/data/test/fear/PublicTest_10434403.jpg,fear,2,neutral,4,0.673468
src/data/test/fear/PublicTest_10640936.jpg,fear,2,sad,5,0.880092
src/data/test/fear/PublicTest_10889919.jpg,fear,2,angry,0,0.413973
src/data/test/fear/PublicTest_10918056.jpg,fear,2,fear,2,0.448135
src/data/test/fear/PublicTest_11033149.jpg,fear,2,fear,2,0.788971
src/data/test/fear/PublicTest_11067233.jpg,fear,2,fear,2,0.489879
src/data/test/fear/PublicTest_11341474.jpg,fear,2,sad,5,0.731237
src/data/test/fear/PublicTest_1156070.jpg,fear,2,angry,0,0.558067
src/data/test/fear/PublicTest_11644558.jpg,fear,2,fear,2,0.928283
src/data/test/fear/PublicTest_1176231.jpg,fear,2,fear,2,0.515097
src/data/test/fear/PublicTest_11794960.jpg,fear,2,surprise,6,0.447149
src/data/test/fear/PublicTest_11909521.jpg,fear,2,surprise,6,0.966651
src/data/test/fear/PublicTest_11980817.jpg,fear,2,fear,2,0.775557
src/data/test/fear/PublicTest_12094155.jpg,fear,2,sad,5,0.565282
src/data/test/fear/PublicTest_12141921.jpg,fear,2,fear,2,0.356665
src/data/test/fear/PublicTest_12212699.jpg,fear,2,neutral,4,0.585933
src/data/test/fear/PublicTest_12214722.jpg,fear,2,sad,5,0.746850
src/data/test/fear/PublicTest_12382650.jpg,fear,2,fear,2,0.776373
src/data/test/fear/PublicTest_12530044.jpg,fear,2,fear,2,0.904169
src/data/test/fear/PublicTest_12576341.jpg,fear,2,angry,0,0.530363
src/data/test/fear/PublicTest_12834886.jpg,fear,2,surprise,6,0.866867
src/data/test/fear/PublicTest_13298610.jpg,fear,2,surprise,6,0.778718
src/data/test/fear/PublicTest_13434826.jpg,fear,2,fear,2,0.940232
src/data/test/fear/PublicTest_13590004.jpg,fear,2,happy,3,0.663875
src/data/test/fear/PublicTest_13690312.jpg,fear,2,happy,3,0.690404
src/data/test/fear/PublicTest_14308651.jpg,fear,2,angry,0,0.990643
src/data/test/fear/PublicTest_14504897.jpg,fear,2,sad,5,0.836990
src/data/test/fear/PublicTest_14530216.jpg,fear,2,neutral,4,0.423997
src/data/test/fear/PublicTest_14552187.jpg,fear,2,fear,2,0.684166
src/data/test/fear/PublicTest_14562440.jpg,fear,2,fear,2,0.916013
src/data/test/fear/PublicTest_14634017.jpg,fear,2,neutral,4,0.653463
src/data/test/fear/PublicTest_14725767.jpg,fear,2,sad,5,0.476279
src/data/test/fear/PublicTest_14799038.jpg,fear,2,fear,2,0.606389
src/data/test/fear/PublicTest_15288557.jpg,fear,2,sad,5,0.904480
src/data/test/fear/PublicTest_15426844.jpg,fear,2,fear,2,0.398256
src/data/test/fear/PublicTest_15468267.jpg,fear,2,fear,2,0.475374
src/data/test/fear/PublicTest_15513858.jpg,fear,2,sad,5,0.485343
src/data/test/fear/PublicTest_15622568.jpg,fear,2,sad,5,0.537766
src/data/test/fear/PublicTest_16406476.jpg,fear,2,neutral,4,0.407539
src/data/test/fear/PublicTest_16937676.jpg,fear,2,angry,0,0.408421
src/data/test/fear/PublicTest_16999378.jpg,fear,2,sad,5,0.410195
src/data/test/fear/PublicTest_17144661.jpg,fear,2,fear,2,0.844680
src/data/test/fear/PublicTest_17231955.jpg,fear,2,fear,2,0.979762
src/data/test/fear/PublicTest_17708119.jpg,fear,2,sad,5,0.615169
src/data/test/fear/PublicTest_17776664.jpg,fear,2,happy,3,0.388035
src/data/test/fear/PublicTest_18140182.jpg,fear,2,sad,5,0.427717
src/data/test/fear/PublicTest_181976.jpg,fear,2,happy,3,0.958262
src/data/test/fear/PublicTest_18248685.jpg,fear,2,fear,2,0.852249
src/data/test/fear/PublicTest_1833321.jpg,fear,2,angry,0,0.407769
src/data/test/fear/PublicTest_18695448.jpg,fear,2,fear,2,0.851477
src/data/test/fear/PublicTest_18699376.jpg,fear,2,surprise,6,0.977293
src/data/test/fear/PublicTest_18874214.jpg,fear,2,fear,2,0.985364
src/data/test/fear/PublicTest_18887977.jpg,fear,2,surprise,6,0.493846
src/data/test/fear/PublicTest_19208071.jpg,fear,2,sad,5,0.410934
src/data/test/fear/PublicTest_19403573.jpg,fear,2,fear,2,0.919183
src/data/test/fear/PublicTest_19459861.jpg,fear,2,neutral,4,0.396766
src/data/test/fear/PublicTest_1953927.jpg,fear,2,fear,2,0.469106
src/data/test/fear/PublicTest_19934586.jpg,fear,2,neutral,4,0.359700
src/data/test/fear/PublicTest_1993563.jpg,fear,2,angry,0,0.594256
src/data/test/fear/PublicTest_19991357.jpg,fear,2,neutral,4,0.723770
src/data/test/fear/PublicTest_20103075.jpg,fear,2,neutral,4,0.376265
src/data/test/fear/PublicTest_20185613.jpg,fear,2,surprise,6,0.221437
src/data/test/fear/PublicTest_20506001.jpg,fear,2,fear,2,0.595182
src/data/test/fear/PublicTest_21094378.jpg,fear,2,fear,2,0.511303
src/data/test/fear/PublicTest_21139848.jpg,fear,2,fear,2,0.434539
src/data/test/fear/PublicTest_21255570.jpg,fear,2,fear,2,0.455639
src/data/test/fear/PublicTest_21354785.jpg,fear,2,surprise,6,0.960857
src/data/test/fear/PublicTest_21540065.jpg,fear,2,fear,2,0.841402
src/data/test/fear/PublicTest_21596649.jpg,fear,2,fear,2,0.658845
src/data/test/fear/PublicTest_21625918.jpg,fear,2,angry,0,0.693748
src/data/test/fear/PublicTest_21646693.jpg,fear,2,fear,2,0.698581
src/data/test/fear/PublicTest_21789246.jpg,fear,2,fear,2,0.969732
src/data/test/fear/PublicTest_21790970.jpg,fear,2,fear,2,0.541897
src/data/test/fear/PublicTest_21944681.jpg,fear,2,fear,2,0.857532
src/data/test/fear/PublicTest_22003953.jpg,fear,2,angry,0,0.403081
src/data/test/fear/PublicTest_22444560.jpg,fear,2,sad,5,0.433043
src/data/test/fear/PublicTest_23095764.jpg,fear,2,angry,0,0.788846
src/data/test/fear/PublicTest_23140926.jpg,fear,2,sad,5,0.475365
src/data/test/fear/PublicTest_23808994.jpg,fear,2,neutral,4,0.372392
src/data/test/fear/PublicTest_23835267.jpg,fear,2,fear,2,0.487272
src/data/test/fear/PublicTest_2397242.jpg,fear,2,sad,5,0.528362
src/data/test/fear/PublicTest_24421404.jpg,fear,2,fear,2,0.689553
src/data/test/fear/PublicTest_24421678.jpg,fear,2,angry,0,0.586819
src/data/test/fear/PublicTest_24478472.jpg,fear,2,fear,2,0.362144
src/data/test/fear/PublicTest_24587909.jpg,fear,2,sad,5,0.408985
src/data/test/fear/PublicTest_24599099.jpg,fear,2,fear,2,0.775616
src/data/test/fear/PublicTest_2473254.jpg,fear,2,angry,0,0.440918
src/data/test/fear/PublicTest_24843180.jpg,fear,2,neutral,4,0.417606
src/data/test/fear/PublicTest_24866713.jpg,fear,2,sad,5,0.679427
src/data/test/fear/PublicTest_24939765.jpg,fear,2,sad,5,0.697022
src/data/test/fear/PublicTest_24988488.jpg,fear,2,neutral,4,0.729556
src/data/test/fear/PublicTest_25197269.jpg,fear,2,sad,5,0.679376
src/data/test/fear/PublicTest_25295850.jpg,fear,2,neutral,4,0.325808
src/data/test/fear/PublicTest_25538177.jpg,fear,2,angry,0,0.481159
src/data/test/fear/PublicTest_25539273.jpg,fear,2,sad,5,0.413906
src/data/test/fear/PublicTest_25701502.jpg,fear,2,sad,5,0.666346
src/data/test/fear/PublicTest_25824648.jpg,fear,2,fear,2,0.537908
src/data/test/fear/PublicTest_26667133.jpg,fear,2,sad,5,0.720047
src/data/test/fear/PublicTest_26755252.jpg,fear,2,fear,2,0.424908
src/data/test/fear/PublicTest_26800739.jpg,fear,2,fear,2,0.357770
src/data/test/fear/PublicTest_26892656.jpg,fear,2,sad,5,0.587904
src/data/test/fear/PublicTest_26901.jpg,fear,2,fear,2,0.757901
src/data/test/fear/PublicTest_26965689.jpg,fear,2,fear,2,0.432147
src/data/test/fear/PublicTest_2725530.jpg,fear,2,fear,2,0.507222
src/data/test/fear/PublicTest_27550898.jpg,fear,2,neutral,4,0.366363
src/data/test/fear/PublicTest_27969637.jpg,fear,2,happy,3,0.419592
src/data/test/fear/PublicTest_28144831.jpg,fear,2,sad,5,0.436001
src/data/test/fear/PublicTest_28257424.jpg,fear,2,fear,2,0.964564
src/data/test/fear/PublicTest_28361451.jpg,fear,2,fear,2,0.630273
src/data/test/fear/PublicTest_29131785.jpg,fear,2,happy,3,0.474580
src/data/test/fear/PublicTest_29394930.jpg,fear,2,sad,5,0.444723
src/data/test/fear/PublicTest_30043768.jpg,fear,2,sad,5,0.584727
src/data/test/fear/PublicTest_30139396.jpg,fear,2,fear,2,0.828754
src/data/test/fear/PublicTest_30717459.jpg,fear,2,neutral,4,0.617323
src/data/test/fear/PublicTest_3086594.jpg,fear,2,neutral,4,0.634288
src/data/test/fear/PublicTest_30887285.jpg,fear,2,sad,5,0.686266
src/data/test/fear/PublicTest_30962240.jpg,fear,2,fear,2,0.489144
src/data/test/fear/PublicTest_31261199.jpg,fear,2,sad,5,0.320066
src/data/test/fear/PublicTest_3129291.jpg,fear,2,fear,2,0.614238
src/data/test/fear/PublicTest_31519893.jpg,fear,2,surprise,6,0.597997
src/data/test/fear/PublicTest_3153715.jpg,fear,2,fear,2,0.997182
src/data/test/fear/PublicTest_31930531.jpg,fear,2,neutral,4,0.366367
src/data/test/fear/PublicTest_32121334.jpg,fear,2,fear,2,0.882428
src/data/test/fear/PublicTest_33230360.jpg,fear,2,fear,2,0.915024
src/data/test/fear/PublicTest_33267203.jpg,fear,2,angry,0,0.490454
src/data/test/fear/PublicTest_33783161.jpg,fear,2,fear,2,0.259940
src/data/test/fear/PublicTest_34231050.jpg,fear,2,fear,2,0.508615
src/data/test/fear/PublicTest_34419475.jpg,fear,2,angry,0,0.477630
src/data/test/fear/PublicTest_34546767.jpg,fear,2,fear,2,0.967496
src/data/test/fear/PublicTest_34725898.jpg,fear,2,sad,5,0.350412
src/data/test/fear/PublicTest_35332421.jpg,fear,2,fear,2,0.366719
src/data/test/fear/PublicTest_35473375.jpg,fear,2,surprise,6,0.561389
src/data/test/fear/PublicTest_35575543.jpg,fear,2,fear,2,0.573268
src/data/test/fear/PublicTest_3565829.jpg,fear,2,sad,5,0.384170
src/data/test/fear/PublicTest_35942707.jpg,fear,2,sad,5,0.480862
src/data/test/fear/PublicTest_35972548.jpg,fear,2,angry,0,0.771456
src/data/test/fear/PublicTest_3598893.jpg,fear,2,angry,0,0.698926
src/data/test/fear/PublicTest_3604561.jpg,fear,2,fear,2,0.694448
src/data/test/fear/PublicTest_36087891.jpg,fear,2,sad,5,0.665007
src/data/test/fear/PublicTest_36469706.jpg,fear,2,fear,2,0.444970
src/data/test/fear/PublicTest_36482124.jpg,fear,2,sad,5,0.878076
src/data/test/fear/PublicTest_36552677.jpg,fear,2,fear,2,0.878577
src/data/test/fear/PublicTest_37108590.jpg,fear,2,fear,2,0.952709
src/data/test/fear/PublicTest_37823738.jpg,fear,2,fear,2,0.344746
src/data/test/fear/PublicTest_38533374.jpg,fear,2,angry,0,0.587867
src/data/test/fear/PublicTest_3858920.jpg,fear,2,angry,0,0.639863
src/data/test/fear/PublicTest_38753807.jpg,fear,2,fear,2,0.312111
src/data/test/fear/PublicTest_38757003.jpg,fear,2,fear,2,0.531764
src/data/test/fear/PublicTest_38851778.jpg,fear,2,neutral,4,0.602012
src/data/test/fear/PublicTest_38922004.jpg,fear,2,angry,0,0.612484
src/data/test/fear/PublicTest_39114922.jpg,fear,2,sad,5,0.699109
src/data/test/fear/PublicTest_39310903.jpg,fear,2,neutral,4,0.636156
src/data/test/fear/PublicTest_39595925.jpg,fear,2,surprise,6,0.723062
src/data/test/fear/PublicTest_39772948.jpg,fear,2,fear,2,0.550431
src/data/test/fear/PublicTest_40089687.jpg,fear,2,surprise,6,0.992618
src/data/test/fear/PublicTest_40273600.jpg,fear,2,fear,2,0.700618
src/data/test/fear/PublicTest_40298698.jpg,fear,2,neutral,4,0.355573
src/data/test/fear/PublicTest_40311570.jpg,fear,2,surprise,6,0.795684
src/data/test/fear/PublicTest_40423206.jpg,fear,2,fear,2,0.690408
src/data/test/fear/PublicTest_40981629.jpg,fear,2,surprise,6,0.601955
src/data/test/fear/PublicTest_41247372.jpg,fear,2,fear,2,0.983639
src/data/test/fear/PublicTest_41415927.jpg,fear,2,sad,5,0.653629
src/data/test/fear/PublicTest_4163932.jpg,fear,2,sad,5,0.583499
src/data/test/fear/PublicTest_41743385.jpg,fear,2,surprise,6,0.569983
src/data/test/fear/PublicTest_41751585.jpg,fear,2,fear,2,0.702492
src/data/test/fear/PublicTest_41849972.jpg,fear,2,sad,5,0.418133
src/data/test/fear/PublicTest_42109927.jpg,fear,2,neutral,4,0.589875
src/data/test/fear/PublicTest_42755313.jpg,fear,2,angry,0,0.369101
src/data/test/fear/PublicTest_42800790.jpg,fear,2,angry,0,0.471509
src/data/test/fear/PublicTest_4289779.jpg,fear,2,fear,2,0.462066
src/data/test/fear/PublicTest_43010364.jpg,fear,2,fear,2,0.576067
src/data/test/fear/PublicTest_43074366.jpg,fear,2,fear,2,0.545056
src/data/test/fear/PublicTest_43267704.jpg,fear,2,sad,5,0.911490
src/data/test/fear/PublicTest_43304350.jpg,fear,2,fear,2,0.483606
src/data/test/fear/PublicTest_43305510.jpg,fear,2,sad,5,0.575733
src/data/test/fear/PublicTest_43491160.jpg,fear,2,fear,2,0.924487
src/data/test/fear/PublicTest_43997808.jpg,fear,2,sad,5,0.712549
src/data/test/fear/PublicTest_44079592.jpg,fear,2,fear,2,0.329934
src/data/test/fear/PublicTest_44139516.jpg,fear,2,happy,3,0.915101
src/data/test/fear/PublicTest_44193720.jpg,fear,2,fear,2,0.991803
src/data/test/fear/PublicTest_44233912.jpg,fear,2,neutral,4,0.743238
src/data/test/fear/PublicTest_44296746.jpg,fear,2,fear,2,0.886086
src/data/test/fear/PublicTest_44457627.jpg,fear,2,surprise,6,0.625111
src/data/test/fear/PublicTest_44530302.jpg,fear,2,fear,2,0.636055
src/data/test/fear/PublicTest_4471513.jpg,fear,2,sad,5,0.737814
src/data/test/fear/PublicTest_4506555.jpg,fear,2,fear,2,0.537419
src/data/test/fear/PublicTest_45316789.jpg,fear,2,sad,5,0.950854
src/data/test/fear/PublicTest_4536412.jpg,fear,2,fear,2,0.502970
src/data/test/fear/PublicTest_4555024.jpg,fear,2,sad,5,0.451817
src/data/test/fear/PublicTest_45660596.jpg,fear,2,fear,2,0.604693
src/data/test/fear/PublicTest_45742840.jpg,fear,2,fear,2,0.669734
src/data/test/fear/PublicTest_4600014.jpg,fear,2,fear,2,0.338949
src/data/test/fear/PublicTest_46279040.jpg,fear,2,sad,5,0.431294
src/data/test/fear/PublicTest_46537524.jpg,fear,2,fear,2,0.663537
src/data/test/fear/PublicTest_47096185.jpg,fear,2,sad,5,0.490077
src/data/test/fear/PublicTest_47128693.jpg,fear,2,surprise,6,0.464920
src/data/test/fear/PublicTest_47196221.jpg,fear,2,sad,5,0.673667
src/data/test/fear/PublicTest_47272764.jpg,fear,2,fear,2,0.537176
src/data/test/fear/PublicTest_47273940.jpg,fear,2,fear,2,0.575448
src/data/test/fear/PublicTest_47368423.jpg,fear,2,fear,2,0.596908
src/data/test/fear/PublicTest_47465743.jpg,fear,2,sad,5,0.485115
src/data/test/fear/PublicTest_47502306.jpg,fear,2,fear,2,0.595684
src/data/test/fear/PublicTest_4791295.jpg,fear,2,sad,5,0.702165
src/data/test/fear/PublicTest_48037868.jpg,fear,2,sad,5,0.347095
src/data/test/fear/PublicTest_48043281.jpg,fear,2,fear,2,0.495195
src/data/test/fear/PublicTest_48109397.jpg,fear,2,fear,2,0.969291
src/data/test/fear/PublicTest_48286360.jpg,fear,2,fear,2,0.534956
src/data/test/fear/PublicTest_48535769.jpg,fear,2,neutral,4,0.570188
src/data/test/fear/PublicTest_48672907.jpg,fear,2,angry,0,0.573161
src/data/test/fear/PublicTest_48705256.jpg,fear,2,sad,5,0.505713
src/data/test/fear/PublicTest_4883166.jpg,fear,2,fear,2,0.477809
src/data/test/fear/PublicTest_48885331.jpg,fear,2,fear,2,0.735963
src/data/test/fear/PublicTest_49043926.jpg,fear,2,sad,5,0.587086
src/data/test/fear/PublicTest_49414561.jpg,fear,2,fear,2,0.789900
src/data/test/fear/PublicTest_49583118.jpg,fear,2,neutral,4,0.627663
src/data/test/fear/PublicTest_49651304.jpg,fear,2,sad,5,0.418175
src/data/test/fear/PublicTest_49809277.jpg,fear,2,sad,5,0.699854
src/data/test/fear/PublicTest_49838260.jpg,fear,2,fear,2,0.479092
src/data/test/fear/PublicTest_50055739.jpg,fear,2,fear,2,0.510107
src/data/test/fear/PublicTest_50181562.jpg,fear,2,sad,5,0.571933
src/data/test/fear/PublicTest_50361848.jpg,fear,2,surprise,6,0.971030
src/data/test/fear/PublicTest_50859184.jpg,fear,2,sad,5,0.317079
src/data/test/fear/PublicTest_50929410.jpg,fear,2,surprise,6,0.616277
src/data/test/fear/PublicTest_50942982.jpg,fear,2,fear,2,0.517985
src/data/test/fear/PublicTest_51122084.jpg,fear,2,surprise,6,0.693676
src/data/test/fear/PublicTest_51339548.jpg,fear,2,fear,2,0.577784
src/data/test/fear/PublicTest_51379102.jpg,fear,2,angry,0,0.845321
src/data/test/fear/PublicTest_51458119.jpg,fear,2,fear,2,0.447631
src/data/test/fear/PublicTest_51722533.jpg,fear,2,fear,2,0.477199
src/data/test/fear/PublicTest_51813787.jpg,fear,2,neutral,4,0.482749
src/data/test/fear/PublicTest_52400353.jpg,fear,2,fear,2,0.984692
src/data/test/fear/PublicTest_52415675.jpg,fear,2,fear,2,0.643753
src/data/test/fear/PublicTest_52543058.jpg,fear,2,fear,2,0.952513
src/data/test/fear/PublicTest_52603425.jpg,fear,2,neutral,4,0.518009
src/data/test/fear/PublicTest_53004638.jpg,fear,2,sad,5,0.578856
src/data/test/fear/PublicTest_53102731.jpg,fear,2,sad,5,0.517216
src/data/test/fear/PublicTest_53132554.jpg,fear,2,angry,0,0.941330
src/data/test/fear/PublicTest_5323878.jpg,fear,2,fear,2,0.858766
src/data/test/fear/PublicTest_53277691.jpg,fear,2,fear,2,0.483074
src/data/test/fear/PublicTest_53280535.jpg,fear,2,fear,2,0.908917
